Crossover Rate,Generation,Avg Best Fitness,Avg Mean Fitness
0.1,0,3.391378035003549,36.13991667752375
0.1,1,2.3705842168651543,35.765633416887525
0.1,2,2.3705842168651543,35.45795477308393
0.1,3,2.3705842168651543,35.09947513840259
0.1,4,2.3705842168651543,34.756462090638514
0.1,5,2.6518106790617444,34.44649122789609
0.1,6,2.4522950990974,33.98562189816933
0.1,7,2.4972819564179334,33.54259135383829
0.1,8,2.284780133192343,33.166896433812205
0.1,9,2.4307701422544006,32.75538892270341
0.1,10,2.4307701422544006,32.357842816389756
0.1,11,2.4307701422544006,32.04232892208312
0.1,12,2.4307701422544006,31.462507127014867
0.1,13,2.396107681004028,31.054991674024638
0.1,14,2.396107681004028,30.85712535428059
0.1,15,2.160823543795994,30.592178370291116
0.1,16,2.160823543795994,30.172836704175324
0.1,17,2.160823543795994,29.957677409664296
0.1,18,2.373325367021585,29.85432180651801
0.1,19,2.2144525359547007,29.617648201531246
0.1,20,2.2144525359547007,29.27406600091525
0.1,21,2.1736153152042648,29.06382403881644
0.1,22,2.1736153152042648,28.83744133711722
0.1,23,2.60302855081368,28.642927422076934
0.1,24,2.637691012064053,28.691584860233384
0.1,25,2.637691012064053,28.35733483367227
0.1,26,2.418062793421799,27.97766983251139
0.1,27,2.338492340108785,27.597374660359662
0.1,28,2.338492340108785,27.38256733514718
0.1,29,1.7476513272227152,27.02971271743567
0.1,30,2.1447229479842305,26.79574349609137
0.1,31,2.1447229479842305,26.636875521834536
0.1,32,2.1447229479842305,26.368087208025607
0.1,33,2.1447229479842305,25.98950114947771
0.1,34,1.8355542887118521,25.724362602963208
0.1,35,1.87624931629352,25.59226489720734
0.1,36,1.633783423197667,25.22757290079356
0.1,37,1.633783423197667,25.07401516418873
0.1,38,1.5156712126031107,24.98277204857964
0.1,39,1.5156712126031107,24.801943845131454
0.1,40,1.5156712126031107,24.644597646268693
0.1,41,1.5156712126031107,24.73264846219608
0.1,42,1.5156712126031107,24.747639442950106
0.1,43,1.5156712126031107,24.59067781117846
0.1,44,1.5156712126031107,24.291228945594355
0.1,45,1.633783423197667,24.183551131445046
0.1,46,1.633783423197667,23.99288351057315
0.1,47,1.8014881995400873,23.762932359666568
0.1,48,1.9384809458276107,23.71255221730781
0.1,49,1.9384809458276107,23.467197462723156
0.1,50,1.6751072578840962,23.32288229288161
0.1,51,1.6661051226307475,23.35158963388508
